row_id,num_sold
27572,99.20471395007843
27573,355.7806384150638
27574,739.563163603042
27575,174.21828313428293
27576,178.6393468809508
27577,376.8136177315193
27578,86.24893076028462
27579,311.81507949861094
27580,655.0062572954273
27581,153.41504825297415
27582,309.5176015772401
27583,648.7947293374872
27584,151.7306131953592
27585,537.1866130590566
27586,1112.8776550554826
27587,266.6769799446564
27588,214.37129156010474
27589,445.0897623729477
27590,104.17005027924
27591,374.24348550343245
27592,775.6608739503849
27593,184.90507791973798
27594,215.8260322343066
27595,441.2730026988256
27596,100.10912445745237
27597,375.849277703933
27598,762.553923448056
27599,182.2685285949448
27600,375.01633838345913
27601,760.016480505547
27602,177.46240993093122
27603,652.4904941717855
27604,1310.2193582753875
27605,316.2146388018153
27606,257.0004736228163
27607,519.0564662470455
27608,122.7339591739642
27609,453.13056130858786
27610,906.0272551276308
27611,221.91056424661906
27612,214.24441642097867
27613,458.4757196228148
27614,102.73083405352423
27615,375.35618436051203
27616,788.7443488244426
27617,181.96368588359562
27618,372.2191947767196
27619,780.8724972618743
27620,181.59413766609887
27621,643.5246594932735
27622,1326.870698297433
27623,317.84334702976224
27624,255.18631608943733
27625,541.601999509308
27626,124.14932696065159
27627,446.0655597161384
27628,929.0736665533418
27629,218.96991145829963
27630,168.87923495113623
27631,356.8407229186235
27632,81.58843556035708
27633,296.22671160785876
27634,621.3054432094052
27635,143.13791971393258
27636,296.08228407472416
27637,618.5770753025718
27638,145.14056086497706
27639,516.6841368178954
27640,1069.8829577741792
27641,253.47719865579145
27642,205.0480523581908
27643,422.93819678766073
27644,100.26144535862358
27645,357.4167995877603
27646,737.5294447210073
27647,173.95932990726854
27648,169.80100108867646
27649,357.6989225143311
27650,82.2454361899218
27651,297.2741603409273
27652,624.1215561774522
27653,144.96393672446888
27654,296.57740874066735
27655,617.6495425194668
27656,145.62191393058674
27657,516.6115949644942
27658,1070.7882270057132
27659,254.3840423712699
27660,205.29989489448312
27661,422.9666659846554
27662,100.44326048923296
27663,359.5025993122817
27664,742.1820967793615
27665,176.40189288622614
27666,170.43012916990347
27667,361.2392960019466
27668,82.40005037612326
27669,296.9304332296025
27670,627.6337240257324
27671,143.72878437802652
27672,295.08570307402476
27673,621.2640359768643
27674,143.70764239032044
27675,516.0409909502265
27676,1076.0163864343165
27677,252.57344453747072
27678,205.61032143281724
27679,427.7375112433666
27680,100.46387826270757
27681,358.81967420770746
27682,745.6092220865004
27683,175.6587236051554
27684,169.49863990132545
27685,361.32230169574166
27686,82.49537927858813
27687,294.7214871335045
27688,624.0226618802792
27689,143.09187284033754
27690,294.1025509227107
27691,613.0906533540176
27692,144.8404770327012
27693,511.5057750717441
27694,1061.7791007891626
27695,253.1545154112109
27696,203.5727987026292
27697,427.05474009857534
27698,101.06204368874864
27699,354.07383659414927
27700,740.5429083791641
27701,175.2445148013961
27702,178.16936702355235
27703,379.34860908806473
27704,86.48299001737189
27705,309.5622485075713
27706,655.9286077266994
27707,152.25612604187367
27708,311.6063394221906
27709,652.3805309367096
27710,154.02312888479236
27711,537.2617380501081
27712,1115.1011769870952
27713,267.5186892755894
27714,215.10280157760403
27715,449.4406065526125
27716,105.73363113005513
27717,374.07613049729264
27718,777.441796699218
27719,185.2884262337315
27720,216.3078355663323
27721,446.9370893990225
27722,101.25287328683424
27723,376.2465113284977
27724,768.0355676881627
27725,183.65381645900558
27726,375.76900829820863
27727,761.357348063552
27728,178.37676407303383
27729,653.1643162446359
27730,1310.5713261164788
27731,317.54919067410435
27732,257.7240055273177
27733,526.5946857624408
27734,124.45221317595849
27735,454.288218758639
27736,912.4535109393607
27737,223.71781535766706
27738,210.87668023088833
27739,458.90849670184576
27740,101.5360181157456
27741,370.8864675614934
27742,789.3674272883009
27743,179.87215067282492
27744,368.8570342703667
27745,772.0682118355128
27746,180.42949100613373
27747,639.0662402435544
27748,1317.4502569990755
27749,315.96063979231303
27750,251.9626031655733
27751,543.4703323085897
27752,123.43131088923616
27753,442.2585614363567
27754,930.2027794938753
27755,217.20263418826687
27756,169.1867391209372
27757,358.2025794875931
27758,82.68881925984664
27759,296.06323534376713
27760,623.6591954877003
27761,143.98558069471727
27762,294.153364313413
27763,609.2062337148324
27764,143.8375465424162
27765,514.8868266235338
27766,1061.2944227742232
27767,252.69698844531408
27768,205.50776192816716
27769,425.99625119100466
27770,101.7610114035379
27771,358.07060514113743
27772,740.7962547543859
27773,175.191138630393
27774,169.68332847746083
27775,357.93640626286617
27776,82.68298522782783
27777,295.3736831622747
27778,624.5215673652492
27779,143.83693891012604
27780,295.072583457007
27781,611.7090303981348
27782,143.33945155372524
27783,513.5221289249298
27784,1063.219971932333
27785,250.90813378363842
27786,205.20886673178552
27787,426.6219738583198
27788,101.1544309209063
27789,358.29384299944047
27790,745.2167920129966
27791,175.53348186256574
27792,169.28511647866011
27793,362.8560268089659
27794,81.83461592644045
27795,293.0723080919506
27796,628.462742341241
27797,142.0518755690964
27798,290.5069553789385
27799,611.2993408875149
27800,139.8928039824095
27801,508.85085567658814
27802,1064.7174247609523
27803,247.62297284940885
27804,204.51640947691124
27805,430.8523116859207
27806,100.42153301585944
27807,355.50367060583625
27808,746.9791143414024
27809,174.15564388630386
27810,170.17157638901284
27811,360.6728133134968
27812,82.30631817671008
27813,292.86706007160694
27814,621.5192591989326
27815,143.23145078113498
27816,286.5711432482384
27817,608.3403974292494
27818,136.96602319530726
27819,499.19552203685663
27820,1053.6651958486982
27821,243.60043714798664
27822,204.17685718756263
27823,428.94799922115834
27824,101.2773790476869
27825,351.74126324808594
27826,739.1623038952293
27827,174.94548293255977
27828,176.44710932543427
27829,378.37297860820325
27830,84.4602932042772
27831,302.495941820237
27832,650.0103164655465
27833,149.26128932909455
27834,302.6502172209419
27835,650.7444272880298
27836,146.08356543706446
27837,523.2453099506286
27838,1111.3621912180622
27839,258.4371905498148
27840,213.55165335527911
27841,451.47848737746546
27842,104.20329222639248
27843,367.133100786913
27844,775.4656316143155
27845,182.42883798522516
27846,211.8566446474284
27847,445.9001700152928
27848,98.64404347915382
27849,361.9061526861864
27850,758.9780939302367
27851,177.93501816506668
27852,365.70216352942
27853,764.7138627645854
27854,170.47612415685032
27855,630.9412356781133
27856,1308.090470091136
27857,305.6901859346997
27858,255.38644633907617
27859,530.2661708037915
27860,124.16462764064403
27861,441.40683409939305
27862,909.0709442090595
27863,219.65185941547975
27864,206.94316503165646
27865,454.1689486116039
27866,97.40553818051939
27867,367.35884458580097
27868,794.551640929327
27869,178.9734776221282
27870,365.05318855625836
27871,809.1837735587069
27872,174.33726825770037
27873,632.7862282599478
27874,1367.976696354476
27875,312.0576404869454
27876,248.22628429017482
27877,546.2174162594495
27878,119.70563981954678
27879,438.5582347845622
27880,946.0653810623934
27881,216.32512583015412
27882,164.36771858147182
27883,363.14997630497606
27884,75.96442314684151
27885,294.096621976831
27886,640.2677389118169
27887,142.13771887358456
27888,292.85228890750557
27889,647.9583816829115
27890,137.72231182424272
27891,512.961767369463
27892,1115.4193905158672
27893,250.48006418807233
27894,201.81642018917535
27895,434.5835013861499
27896,95.97171847800081
27897,356.2062967158745
27898,764.1827553082028
27899,173.55169157768546
27900,170.01762501662608
27901,373.6492046115356
27902,83.7912369547463
27903,293.03789884162416
27904,648.9980348078966
27905,151.1108535771893
27906,299.137374612002
27907,665.5192730312265
27908,147.00253411252194
27909,508.87705440115815
27910,1121.3231310937676
27911,260.13724041043514
27912,209.28241954612463
27913,445.26923817256386
27914,103.87970295807474
27915,353.4657509188824
27916,770.9245827568623
27917,182.80470476675734
27918,142.9955957542671
27919,325.46787421708825
27920,58.61811478123741
27921,264.5889156645694
27922,625.0458382002936
27923,122.84596870667309
27924,288.43335900634406
27925,664.0384583208099
27926,131.62702299934827
27927,519.2360337985681
27928,1185.5986850634833
27929,251.26963554577893
27930,180.1793794235516
27931,403.0130757479317
27932,77.30653542761462
27933,329.02756986192685
27934,765.1458823899164
27935,157.7331138506774
27936,152.3821890882891
27937,356.93452205338224
27938,64.78579654217742
27939,287.39463990347855
27940,658.4241450178564
27941,137.29282836328454
27942,306.3586537606351
27943,703.8147369395259
27944,150.66257086156767
27945,544.191956926719
27946,1207.7224038842414
27947,279.4387004300521
27948,189.5111949401962
27949,434.6984351023206
27950,84.81904618426017
27951,349.7285446483136
27952,791.4375450810769
27953,171.54343854914387
27954,161.75160469347034
27955,381.1628123243804
27956,68.91711963710708
27957,306.4919647253694
27958,699.8018339370731
27959,145.51515662963067
27960,321.53877065149504
27961,735.4912333165046
27962,161.72783055136676
27963,569.0766855436376
27964,1257.7293143585266
27965,293.5280060787401
27966,198.56445224000896
27967,459.8396282343918
27968,89.66525739074513
27969,369.05338560000075
27970,834.0604590278623
27971,180.47241456988314
27972,222.9886162284705
27973,517.9334498059175
27974,99.15279443978903
27975,389.7848082263962
27976,875.249911629436
27977,191.52390630463086
27978,412.595739673494
27979,903.8088730502249
27980,206.6544564289819
27981,697.669572757801
27982,1496.6084452894902
27983,357.0281332896672
27984,266.7191740868499
27985,608.3869793052334
27986,124.47029933092892
27987,463.57151948784957
27988,1030.3476016572054
27989,230.27874752074115
27990,225.27206063566535
27991,505.61349898885646
27992,104.04048754821679
27993,396.219760233672
27994,876.1943939456892
27995,195.11357552173078
27996,412.1001704812545
27997,906.3095239125493
27998,210.42838721702847
27999,700.0342943365871
28000,1509.5859129170308
28001,365.0108435327124
28002,268.5169311255005
28003,597.8460882568394
28004,128.21261702700457
28005,467.882405358875
28006,1029.496075272425
28007,235.11183465267584
28008,193.93991121305763
28009,443.92786551747315
28010,99.41134372922716
28011,330.5123467439499
28012,750.9200933707232
28013,173.71567463098705
28014,369.80841875944395
28015,806.2297914715278
28016,210.40876524290493
28017,606.4537386771185
28018,1313.919229809353
28019,338.39877675047717
28020,234.80252510345778
28021,523.6625168337944
28022,122.995993554905
28023,395.81560102982587
28024,884.1168627123145
28025,210.23098329903434
28026,211.28618129321472
28027,466.53724073397206
28028,114.41031647312792
28029,347.96735254510054
28030,774.4499945789021
28031,189.99795648860524
28032,389.9245294020924
28033,830.3698347813197
28034,226.52526213721598
28035,627.4107695831979
28036,1338.4595776489637
28037,356.4805906847121
28038,253.9613765761721
28039,547.0106880404629
28040,139.36382299493985
28041,417.0311171233042
28042,912.2537871787603
28043,229.21350762723316
28044,229.43795166916547
28045,487.81536480207967
28046,124.22754435598807
28047,364.81171783326243
28048,796.1989482883955
28049,198.5804810735335
28050,399.3404600810734
28051,843.4203177031136
28052,228.97870266435476
28053,634.5443263224696
28054,1351.3830038489423
28055,356.0620396082978
28056,270.45787583356065
28057,567.858983424758
28058,148.92151476613253
28059,430.3120397757161
28060,930.5198627976473
28061,235.69954079209273
28062,229.08262304596397
28063,477.7784879310224
28064,122.64508309995585
28065,363.3097707190816
28066,779.3074845834087
28067,195.32581193184294
28068,399.1992780364775
28069,830.3792721141169
28070,227.62828716885755
28071,630.6127854549181
28072,1329.4396029892077
28073,352.4397331750639
28074,269.97412884154187
28075,558.0659538128549
28076,146.5876752122899
28077,429.27444702161034
28078,914.8984625565387
28079,232.56244091234112
28080,244.8766399802818
28081,531.0095212347932
28082,139.44100398825034
28083,386.6806616613509
28084,851.1502214676484
28085,218.37256598614678
28086,409.69807656762407
28087,881.0279744994853
28088,239.47488783104666
28089,649.7787733647974
28090,1400.9946372655645
28091,370.5838206521671
28092,286.1133488930452
28093,612.8712514002524
28094,164.2790052453193
28095,453.6405058832429
28096,988.7540762579135
28097,256.6026541212311
28098,269.47101267113976
28099,584.5745013064125
28100,148.7326880462273
28101,435.7850236998795
28102,943.9825359016397
28103,241.8850366190717
28104,454.57249184801924
28105,965.7671770675306
28106,254.91920080740786
28107,737.7624342605368
28108,1559.156339386736
28109,405.56127074011664
28110,313.99927527555974
28111,675.8047550748618
28112,176.60141179481204
28113,511.82964454046487
28114,1101.5029084946245
28115,283.85970623608324
28116,249.00250694691422
28117,533.0842571001594
28118,134.21371815801686
28119,416.34205629230564
28120,898.5863797398915
28121,222.93936332994426
28122,430.5814533993617
28123,916.8891624100827
28124,238.15662938555877
28125,712.0565966446536
28126,1511.4641957665267
28127,388.429678608855
28128,293.78062352958966
28129,625.2475056038902
28130,161.672607841049
28131,489.54903168861836
28132,1051.3440779592888
28133,265.4438715537682
28134,166.82516402234475
28135,384.536703627993
28136,92.60306521858587
28137,292.3048734444417
28138,678.2168801435644
28139,156.92790977928243
28140,306.63411458220787
28141,703.0179713811516
28142,171.3045121842261
28143,529.7208438807588
28144,1193.892825624725
28145,287.35830356706356
28146,206.40610317333736
28147,461.8001177801616
28148,116.37237116044469
28149,355.9777882051669
28150,808.7858820994629
28151,192.70395005809945
28152,161.13452152573112
28153,377.47065255588467
28154,87.41130907581083
28155,284.4183171703654
28156,668.176159165452
28157,150.8805517224554
28158,291.3464010122686
28159,682.8343444650877
28160,154.69871559651415
28161,512.2552494133574
28162,1170.4528279291699
28163,269.8647613290693
28164,193.41588579975664
28165,445.35081321277676
28166,103.23257056297274
28167,342.6272087342688
28168,792.3840777060736
28169,179.92755610139656
28170,156.48724357362178
28171,364.1236794095478
28172,81.86417497223266
28173,281.3219162575559
28174,658.51143545953
28175,146.45638576723098
28176,278.2453703391035
28177,661.8722417831098
28178,140.79730654754616
28179,500.4004478252143
28180,1154.7775151099095
28181,256.38115586836153
28182,189.0514632585409
28183,433.51765471861154
28184,98.7914597991699
28185,338.4811962827247
28186,781.6056838408149
28187,175.9234224647742
28188,153.05450820780203
28189,346.4742098093368
28190,78.68567371842994
28191,275.20715212736565
28192,631.7086689117589
28193,140.10665503729004
28194,280.84447794254595
28195,649.1003969303365
28196,142.6297249684889
28197,500.19613095019463
28198,1132.9067559074545
28199,256.16949688465786
28200,185.8510548093104
28201,416.69130325511776
28202,95.06495749828997
28203,333.529427030529
28204,757.2887821245636
28205,170.24140732176107
28206,159.14598885259198
28207,371.6696730059841
28208,81.40136973712737
28209,288.04021212679146
28210,671.7537677473078
28211,148.27418657200923
28212,287.5693344618086
28213,674.8128588711911
28214,145.8272106194405
28215,514.5006027021219
28216,1175.511202304978
28217,264.61319220778296
28218,192.76254602686745
28219,443.43835377168915
28220,98.65338569801986
28221,347.83246240489996
28222,799.3240808135465
28223,179.37972104736377
28224,198.86936326082454
28225,450.8880159633979
28226,99.72096361257093
28227,350.73542300088843
28228,786.0369505258416
28229,180.19517645255112
28230,354.4075295977775
28231,794.533070157453
28232,176.46966485211115
28233,623.1456989297312
28234,1364.9526127522945
28235,314.4297772600661
28236,238.70616985626168
28237,535.6153374791113
28238,122.53101958098159
28239,423.0152163406536
28240,937.5879692552771
28241,218.04668063929253
28242,197.83965143865726
28243,436.98535872795867
28244,100.97716041423303
28245,346.34295301113127
28246,770.0189583521458
28247,177.7988112773128
28248,353.671549026747
28249,789.0364676234826
28250,179.23179054280158
28251,615.5561009488787
28252,1352.0232274638302
28253,317.18779285639334
28254,236.5888121105719
28255,522.6992155699303
28256,121.89707971044459
28257,413.81546425126805
28258,916.2380111445486
28259,214.07701930979962
28260,153.93750880754493
28261,341.6597385018093
28262,81.49243718250705
28263,270.16544962894693
28264,610.6190997438327
28265,140.7707719830227
28266,278.66707725482803
28267,637.3269714051096
28268,144.614240765564
28269,491.86920117613136
28270,1103.329296576503
28271,255.1616224416135
28272,186.91656103071526
28273,412.6682609467495
28274,98.78788791537357
28275,327.8824498023048
28276,734.3595893399082
28277,170.0476922146666
28278,154.94792690530025
28279,348.5440169607961
28280,82.12942326990031
28281,271.3132292965736
28282,621.8301033497562
28283,142.82167058038445
28284,280.19898361015896
28285,641.6428414205501
28286,144.188833506634
28287,493.7929855671542
28288,1110.6333723509065
28289,256.3544675422418
28290,187.4710197518014
28291,418.2983104328865
28292,98.5251899296747
28293,330.2825446859632
28294,746.9826334620016
28295,172.29063820631285
28296,154.0180285260864
28297,350.17338640505886
28298,81.14018557003209
28299,270.61693935401325
28300,627.2146083781722
28301,141.44623676663429
28302,277.5805232975581
28303,642.2583489618755
28304,141.70980563221573
28305,491.1034857369291
28306,1116.6085558986879
28307,252.7840789938485
28308,186.56840953045958
28309,421.92321835999576
28310,98.38640831656028
28311,328.28107595164676
28312,751.7351921617558
28313,171.07966945814323
28314,153.01734267133108
28315,341.6754432273126
28316,81.66293240270198
28317,267.6388548759312
28318,609.954863934256
28319,139.50887357824692
28320,278.0074566234158
28321,628.24930541395
28322,144.55686414919862
28323,490.3428618197946
28324,1094.8033307768978
28325,255.2094166556923
28326,186.03502206653957
28327,415.0662245122403
28328,98.51032592151154
28329,326.8571231467641
28330,737.9353090635916
28331,170.1064851552584
28332,157.77520240137045
28333,360.74854203291096
28334,84.03802659538422
28335,279.33606282558054
28336,645.9401962469408
28337,147.5335721519251
28338,281.72750002352416
28339,650.5880062711088
28340,145.05480070652112
28341,501.46887897328315
28342,1137.2537198951588
28343,260.77992140590436
28344,191.5116077957114
28345,436.257289175198
28346,101.65686772159154
28347,339.9230218977238
28348,776.4772197671458
28349,179.0006813461855
28350,196.2764037164044
28351,443.58141118729554
28352,102.34361694075943
28353,342.00213459890676
28354,767.0161168980667
28355,179.31976665670663
28356,337.21500224545036
28357,758.6861307086472
28358,168.17453859521055
28359,599.5434365540432
28360,1317.2192847047843
28361,302.24129792457234
28362,235.92202453214196
28363,532.3725569679709
28364,125.43447559696756
28365,414.59154711609165
28366,921.683548352998
28367,217.11259757516567
28368,193.83285961512823
28369,430.4081378297991
28370,99.85206724249633
28371,340.66459696387096
28372,760.2043817532558
28373,175.37232014536656
28374,330.77541273729275
28375,750.9923487917883
28376,164.06705747825916
28377,587.9795445513826
28378,1314.563851033717
28379,297.9856084442704
28380,231.57274818461985
28381,515.4845071380176
28382,120.58591108824163
28383,406.859494469524
28384,905.3567279019082
28385,210.79195726090347
28386,151.25039785066645
28387,340.6081438508852
28388,80.95283669209272
28389,264.2284170158112
28390,603.9323413854461
28391,139.00474689062253
28392,257.5826857048371
28393,604.7599947006153
28394,129.41139672405666
28395,465.48457124428137
28396,1071.6317749137565
28397,236.25808275778567
28398,183.24476960496693
28399,410.2411409963704
28400,97.9347775781149
28401,319.74068091731004
28402,725.5921503720908
28403,166.4684086807279
28404,147.70388379534694
28405,338.03133059744124
28406,80.00092510584568
28407,257.1032544233586
28408,599.2890057529094
28409,136.85690069295055
28410,252.98521967852204
28411,607.1277151408704
28412,128.19737308636257
28413,454.5650971233616
28414,1068.4768458563603
28415,231.10045303164992
28416,177.91573246909252
28417,407.2543591625683
28418,95.85326119844177
28419,312.2834348212646
28420,723.5919936122428
28421,164.32038691457174
28422,150.83242299144698
28423,346.2857088350352
28424,82.71449056786781
28425,262.06345457880013
28426,609.1621747756068
28427,138.17900470673885
28428,252.59541699723644
28429,611.4296849733668
28430,126.05427984785092
28431,454.6271439737514
28432,1081.5366846311103
28433,227.45237744670467
28434,181.2049124528691
28435,414.47872333735467
28436,98.60663725205512
28437,316.35656656241594
28438,732.03291704447
28439,165.28106824643913
28440,149.39744966607012
28441,334.10594087866673
28442,85.10856681118395
28443,260.3995591766883
28444,598.6236109308657
28445,139.92593964901928
28446,261.37438337162547
28447,610.0278974527931
28448,134.5855008022338
28449,463.3644746827366
28450,1082.9580557390148
28451,236.7163875771443
28452,180.26558964701445
28453,404.63352066369487
28454,100.23004824163047
28455,315.71132586157444
28456,725.6858231219965
28457,167.36894656035912
28458,150.82926866966477
28459,350.8849242556191
28460,82.91437377820301
28461,274.45147825886727
28462,629.2681754406202
28463,147.8110696939751
28464,268.307350565923
28465,625.7098994845725
28466,145.2961179761987
28467,489.1830977175705
28468,1098.614324724946
28469,258.6136217044175
28470,186.97367791297344
28471,426.7178353402385
28472,102.51370370060312
28473,335.437630653852
28474,752.7387305939051
28475,180.56402310653948
28476,199.03424579978272
28477,449.3456694291058
28478,104.91464417982786
28479,348.6387497027768
28480,792.1842509447681
28481,188.34687534058384
28482,350.4644382250247
28483,802.7125381592261
28484,185.85441671527076
28485,616.7611392713044
28486,1373.1797150585467
28487,326.1709426999892
28488,239.22475288548694
28489,535.0371403201724
28490,127.4050047398137
28491,420.97267286096286
28492,937.9447367739328
28493,226.2131683749133
28494,209.79323082482077
28495,476.4561646503984
28496,112.34441685454715
28497,363.3193725595449
28498,842.5745455637065
28499,195.9326522862157
28500,363.4722454925366
28501,830.581061369468
28502,194.63419276912717
28503,629.584828334354
28504,1409.0891056300147
28505,337.7649469556092
28506,247.9702545505931
28507,563.6203666866487
28508,132.16160601079187
28509,429.0067772094591
28510,983.6987436140895
28511,230.51991086335843
28512,175.76840503963538
28513,396.1821327399081
28514,98.69093961125327
28515,296.28800009328234
28516,700.0764450055785
28517,164.44295989061968
28518,297.99375693369404
28519,680.2852072630365
28520,165.61163939714461
28521,513.2810387107365
28522,1173.969687774847
28523,280.4142510963038
28524,210.52752415135834
28525,470.19936495508404
28526,116.98434823966068
28527,354.1278515831847
28528,820.000565996547
28529,194.37478839403317
28530,176.10973928869367
28531,403.08311497834205
28532,100.75158389100454
28533,298.7619928502079
28534,710.28677376062
28535,170.8727872210055
28536,298.26500956125676
28537,687.5354162781923
28538,167.62010819533026
28539,514.9916007312939
28540,1184.4041319489093
28541,286.04837721402095
28542,210.305324864801
28543,476.1096391328093
28544,118.6761970860889
28545,357.5085716276483
28546,832.270116032864
28547,201.2895379889256
28548,177.34908021475007
28549,408.62097419809294
28550,101.82448117262629
28551,294.9641797537939
28552,708.1678755534517
28553,167.15108804932086
28554,300.55815936982737
28555,694.642529944537
28556,168.04958960049385
28557,513.0852626961074
28558,1185.6293312109428
28559,282.50014707874175
28560,211.79941573510456
28561,481.76877088218055
28562,120.22746615316669
28563,353.55625404895574
28564,828.814703786896
28565,198.06709653465904
28566,166.73054689256625
28567,391.1773061564517
28568,96.44756215512928
28569,287.1759823062184
28570,685.5070858773693
28571,162.3136992034904
28572,291.03235438166274
28573,676.8608652278405
28574,163.62351373355926
28575,504.1417893454943
28576,1160.6460819630165
28577,280.00569619877507
28578,202.01667510178046
28579,465.8422303443457
28580,114.82021220597545
28581,347.3234727336901
28582,809.2105068197657
28583,194.19517103344182
28584,167.4997833450281
28585,388.96885242534677
28586,94.18150855402587
28587,293.25369962255536
28588,683.4670456773348
28589,165.94293019843545
28590,289.7961580945384
28591,675.5911538871951
28592,160.53934752990963
28593,511.75657724759094
28594,1162.759494530664
28595,282.66230207998393
28596,201.9144058886519
28597,463.38358764716475
28598,112.80542604484424
28599,353.5960796999418
28600,807.9254606727652
28601,198.0148902718696
28602,194.51624114277172
28603,449.9773449374321
28604,102.86236758386298
28605,343.7598120941793
28606,785.5443939371517
28607,186.55112251642615
28608,340.6397875481248
28609,795.2260352144365
28610,180.35064466055536
28611,607.3431867647905
28612,1359.3654455696612
28613,321.9253431896691
28614,231.68515864606604
28615,532.6555112168469
28616,123.32405389098471
28617,414.5226610912018
28618,929.9278440389037
28619,223.04766142950257
28620,195.67197409067913
28621,454.9083397208581
28622,102.96604677990621
28623,346.7033655746664
28624,803.746281976015
28625,185.24596779689577
28626,345.10593287830017
28627,797.4824820513478
28628,182.62206535226935
28629,608.363124760005
28630,1357.8541018098952
28631,324.31788206531195
28632,233.40040805290062
28633,540.05063058413
28634,123.32756150214618
28635,413.06576677914444
28636,943.4864286501788
28637,220.70954296851286
28638,145.95550929704447
28639,348.5793962309756
28640,79.53047503544406
28641,263.1276832728523
28642,624.800588948074
28643,142.94408387879275
28644,260.42362699008817
28645,624.5008367187675
28646,139.81655430229588
28647,473.5998519721634
28648,1091.0766409775565
28649,253.14389053303512
28650,178.35056109403342
28651,419.1986321662861
28652,96.12271481858835
28653,319.69053156890186
28654,742.5995312430497
28655,171.47021236818978
28656,144.71672566909538
28657,346.8617875461768
28658,79.18598491586414
28659,261.60350757999794
28660,623.5572848449141
28661,143.873276077952
28662,257.935684989474
28663,622.2203786868739
28664,138.24081194998112
28665,470.13316879177165
28666,1089.145376169602
28667,252.09830476835603
28668,176.33793425501617
28669,416.2800057453262
28670,95.19911959023284
28671,318.8627734881331
28672,743.2051387457129
28673,172.674017156403
28674,151.6354960142154
28675,357.7203815225359
28676,85.86672629634398
28677,268.9597291610577
28678,637.0366256876098
28679,150.8912807357189
28680,267.8785452629212
28681,638.893009799617
28682,146.8215058981691
28683,482.6139068064407
28684,1110.2870954195776
28685,262.71617189329766
28686,184.5085045211536
28687,427.29754147153915
28688,103.0680994771235
28689,327.5795860791446
28690,755.657194565316
28691,181.63552733796976
28692,144.61474982209018
28693,347.72524398016117
28694,79.90754987532245
28695,261.37336952393457
28696,623.2067919025535
28697,143.44676098797083
28698,259.14110181381824
28699,625.6786859897211
28700,138.839094077183
28701,470.0197362024776
28702,1091.4160420694154
28703,253.597402088081
28704,178.35198419903
28705,418.3359240902859
28706,96.90227642624285
28707,320.8834612327262
28708,743.2259184765064
28709,174.2865447119229
28710,156.4259029016807
28711,369.2379095416443
28712,87.11140038818803
28713,279.6503218433562
28714,655.3717893663053
28715,157.20260379203773
28716,281.5122576000759
28717,659.7148472834667
28718,156.02020844888847
28719,501.8251008779156
28720,1140.2772578545168
28721,276.8637054116863
28722,191.52881366358116
28723,441.328886172219
28724,105.52452493233432
28725,341.1760547392864
28726,777.3098249942173
28727,189.5588355190669
28728,191.1977791116225
28729,438.3014580004022
28730,103.1668250491424
28731,337.76926192818826
28732,768.3601680854506
28733,184.99824808738992
28734,341.813856825555
28735,790.5074848486513
28736,185.344550229407
28737,606.4816835271405
28738,1350.8029882181982
28739,325.6738565641954
28740,229.9463765639991
28741,520.4884983675817
28742,124.64922652500883
28743,411.0384193824551
28744,912.786070664154
28745,223.45100451911594
28746,195.9354347048402
28747,450.07778831594686
28748,106.10145385412551
28749,344.5712595280513
28750,794.1715835451912
28751,186.83686145419296
28752,351.54851640472896
28753,798.9050301402549
28754,191.8384709496091
28755,612.5725865319613
28756,1355.722864088424
28757,332.12764323226173
28758,234.72909174712012
28759,535.0538294248213
28760,126.78328761371296
28761,412.45144160729177
28762,933.804988140686
28763,223.08218729960427
28764,154.77008888816133
28765,357.4562058290144
28766,89.40432694291229
28767,270.9768857855246
28768,629.5960284758987
28769,152.34237575477883
28770,281.1630542070354
28771,646.2588929314561
28772,161.7407551538802
28773,493.298084661614
28774,1109.9708117712853
28775,274.5167139040847
28776,188.3778741833809
28777,427.3047239105086
28778,106.84208845309496
28779,328.96701160496184
28780,747.0674204457507
28781,181.9374438381138
28782,154.97896094971313
28783,364.1795737318484
28784,90.23112551077065
28785,270.5911938875165
28786,639.3115861237336
28787,154.21373956114107
28788,307.85933804450053
28789,685.8622655191439
28790,192.27255525271138
28791,518.4300043797502
28792,1152.5061026507628
28793,305.41439341480714
28794,188.24743289911845
28795,434.08067913595744
28796,107.56744833493747
28797,329.79221491372095
28798,759.3530734642572
28799,184.65033898487343
28800,158.0331552569971
28801,367.28623490380835
28802,92.98187002158039
28803,274.09929234162973
28804,645.7521415639349
28805,157.1381980641985
28806,313.968607705143
28807,701.1129692240845
28808,196.05955288221594
28809,527.2151114661948
28810,1171.9070785967601
28811,311.02816759027587
28812,190.6726909474606
28813,438.64307141304977
28814,110.07780210471515
28815,333.369662553244
28816,765.1951064963207
28817,187.98975250017082
28818,157.33777176312228
28819,365.0293353033301
28820,93.49793449663366
28821,274.49615815246955
28822,644.6621824836187
28823,157.76302103892493
28824,309.4261095014577
28825,695.5493005376716
28826,192.42196450447247
28827,520.7102324431823
28828,1164.6314986184382
28829,308.0848066405209
28830,190.82566160176353
28831,437.023075117879
28832,110.57609310939239
28833,334.27560057597333
28834,765.1348475184217
28835,188.53369489909008
28836,158.55744011300376
28837,378.0074642776719
28838,91.7331107777274
28839,280.6439504583411
28840,666.2173262869966
28841,160.89817398638988
28842,322.0380129752041
28843,720.1953537574303
28844,201.7990188124876
